filepaths,preds,labels
val/img/h0004.png,0.4466902017593384,0
val/img/h0006.png,0.21366924047470093,0
val/img/h0018.png,0.1490234136581421,0
val/img/h0031.png,0.014021694660186768,0
val/img/h0040.png,0.06265825033187866,0
val/img/h0051.png,0.060935795307159424,0
val/img/h0054.png,0.534364640712738,0
val/img/h0057.png,0.54349684715271,0
val/img/h0064.png,0.02353769540786743,0
val/img/h0066.png,0.13875102996826172,0
val/img/h0067.png,0.5855373740196228,0
val/img/h0069.png,0.31394797563552856,0
val/img/h0072.png,0.4915696978569031,0
val/img/h0073.png,0.3189617395401001,0
val/img/h0082.png,0.34136343002319336,0
val/img/h0083.png,0.20093566179275513,0
val/img/h0090.png,0.10419601202011108,0
val/img/h0091.png,0.12263721227645874,0
val/img/h0107.png,0.4975317120552063,0
val/img/h0114.png,0.3571004271507263,0
val/img/h0129.png,0.057257652282714844,0
val/img/h0132.png,0.43096083402633667,0
val/img/h0135.png,0.527779757976532,0
val/img/h0140.png,0.05674511194229126,0
val/img/h0144.png,0.07933914661407471,0
val/img/h0152.png,0.09108752012252808,0
val/img/h0163.png,0.4894260764122009,0
val/img/h0164.png,0.22957950830459595,0
val/img/h0171.png,0.04907160997390747,0
val/img/h0179.png,0.06403809785842896,0
val/img/h0184.png,0.0627514123916626,0
val/img/h0193.png,0.5431283712387085,0
val/img/h0196.png,0.1969192624092102,0
val/img/h0209.png,0.9417286515235901,0
val/img/h0214.png,0.3531593084335327,0
val/img/h0219.png,0.7478047609329224,0
val/img/h0223.png,0.045485854148864746,0
val/img/h0224.png,0.9464364051818848,0
val/img/h0237.png,0.6077750325202942,0
val/img/h0238.png,0.04777336120605469,0
val/img/h0249.png,0.15999764204025269,0
val/img/h0250.png,0.07463842630386353,0
val/img/h0252.png,0.425357460975647,0
val/img/h0270.png,0.4400228261947632,0
val/img/h0277.png,0.3198981285095215,0
val/img/h0284.png,0.13497471809387207,0
val/img/h0287.png,0.13496994972229004,0
val/img/h0292.png,0.8343289494514465,0
val/img/h0302.png,0.6481153964996338,0
val/img/h0303.png,0.191045343875885,0
val/img/h0316.png,0.03432571887969971,0
val/img/h0319.png,0.028869569301605225,0
val/img/h0321.png,0.38938528299331665,0
val/img/h0327.png,0.39413028955459595,0
val/img/h0340.png,0.6385071277618408,0
val/img/h0343.png,0.22027456760406494,0
val/img/h0357.png,0.2554823160171509,0
val/img/h0362.png,0.5260108709335327,0
val/img/h0369.png,0.16859954595565796,0
val/img/h0370.png,0.1578342318534851,0
val/img/h0374.png,0.31523358821868896,0
val/img/h0386.png,0.4654238224029541,0
val/img/h0390.png,0.06008332967758179,0
val/img/h0399.png,0.0940045714378357,0
val/img/h0417.png,0.27284038066864014,0
val/img/h0418.png,0.6720516681671143,0
val/img/h0420.png,0.0430293083190918,0
val/img/h0422.png,0.14695703983306885,0
val/img/h0424.png,0.02264338731765747,0
val/img/h0425.png,0.7495142817497253,0
val/img/h0426.png,0.8955478668212891,0
val/img/h0427.png,0.24520105123519897,0
val/img/h0429.png,0.2794799208641052,0
